sector,year,cloud_intensity,cloud_intensity_sector,y_true,pred_lr,pred_xgb
D,2023,52.27,41.58679070907829,11600.1,35576.3460674081,28103.26
D,2024,31.972,25.437399513117484,11161.4,38794.84704079619,25167.398
D35,2022,31.972,25.437399513117484,13494.8,36403.66796560073,24883.95
D35,2023,52.27,41.58679070907829,11600.1,35576.3460674081,28126.31
D35,2024,31.972,25.437399513117484,11161.4,38794.84704079619,24883.95
E,2022,31.972,25.578060284985618,29118.1,34023.97177944705,24638.197
E,2023,52.27,41.816752505198245,31485.7,33337.59806218464,28905.559
E,2024,31.972,25.578060284985618,31554.5,36415.1508546425,24638.197
E36,2022,31.972,21.979162375542533,4792.8,12067.932029129472,2511.9634
E36,2023,52.27,35.93302944356338,4559.6,7775.306853492279,4944.523
E37-E39,2022,31.972,25.14341397428552,23984.5,29093.647105818614,18380.27
E37-E39,2023,52.27,41.10616315638384,26537.1,27971.738974610344,22310.635
F,2022,31.972,27.69943570288466,69279.7,87536.10286793625,80810.81
F,2023,52.27,45.28492131207873,66229.3,88975.43912829878,101116.27
F,2024,31.972,27.69943570288466,63703.5,89927.2819431317,80810.81
G,2022,31.972,30.202586256997133,293652.4,265671.7478289348,268844.28
G,2023,52.27,49.37724207598024,279080.7,269619.3492758735,289596.56
G,2024,31.972,30.202586256997133,278447.1,268062.92690413026,268844.28
G-I,2022,31.972,31.114966505026,454784.8,410201.13086006884,408370.4
G-I,2023,52.27,50.8688633559899,443076.6,415062.97680152673,428587.0
G-I,2024,31.972,31.114966505026,443892.5,412592.3099352643,408370.4
G45,2022,31.972,26.641406351486435,43873.5,53858.820946094114,45841.234
G45,2023,52.27,43.55518297235694,44849.1,54237.96600695886,55954.44
G46,2022,31.972,28.49565819776896,132444.6,119350.45285867248,115000.3
G46,2023,52.27,46.58663999741598,123749.5,121587.63851782773,140969.67
G47,2022,31.972,28.282842959229225,117194.9,108524.59483439429,105928.484
G47,2023,52.27,46.23871517199148,110802.7,110548.53041431447,128768.67
H,2022,31.972,28.518582193795012,124925.2,120233.23370489571,111734.164
H,2023,52.27,46.62411770516907,125882.1,122493.39020017395,130439.016
H,2024,31.972,28.518582193795012,127993.7,122624.41278009117,111734.164
H49,2022,31.972,26.46174305947375,48469.8,49317.40088523738,40462.8
H49,2023,52.27,43.26145720376245,40445.6,49516.51555203693,51550.48
H50,2022,31.972,22.88312150758668,849.6,15802.846582345665,4459.923
H50,2023,52.27,37.41088331044526,857.7,12416.027578562032,6119.2188
H51,2022,31.972,21.243435312742577,789.9,11004.274191181175,1199.9188
H51,2023,52.27,34.730212804862205,940.7,5974.418657820672,2928.3254
H52,2022,31.972,26.436859160819957,44127.6,47781.74606668018,38913.863
H52,2023,52.27,43.22077531390151,56063.4,47955.92599010328,50751.766
H53,2022,31.972,24.55256170835239,24280.2,23325.577554720454,13142.665
H53,2023,52.27,40.14019768846426,17461.9,21611.609882140998,17943.861
I,2022,31.972,25.983368445649106,36050.9,40029.59094473533,30869.738
I,2023,52.27,42.479377851059645,37277.9,39749.35354538448,31164.1
I,2024,31.972,25.983368445649106,36921.9,42420.77001993079,30869.738
J,2022,31.972,29.416794605765084,212613.5,175279.44365195185,183535.12
J,2023,52.27,48.09257644324224,228561.4,178439.64785686322,206913.5
J,2024,31.972,29.416794605765084,233365.3,177670.6227271473,183535.12
J58,2022,31.972,23.4780157571737,6927.1,17693.3223259151,7425.6855
J58,2023,52.27,38.38345688813554,7044.6,14902.613106052391,8981.78
J58-J60,2022,31.972,25.293478157227366,20599.0,31858.919041969813,20736.738
J58-J60,2023,52.27,41.35149828844848,20392.1,30887.381716547534,25051.15
J59_J60,2022,31.972,24.25318119773115,14568.7,21767.31750065135,11004.638
J59_J60,2023,52.27,39.650750068979335,14133.6,19753.357599839102,15739.043
J61,2022,31.972,26.85571296321863,47385.1,58038.92964737723,50440.47
J61,2023,52.27,43.90554599610402,62510.2,58632.81920795888,60961.547
J62_J63,2022,31.972,28.278826563960386,146443.4,102306.63203596463,113872.07
J62_J63,2023,52.27,46.23214889585292,153341.4,104326.5430140039,151754.05
K,2022,31.972,28.489750874591838,113940.3,121678.55407746788,113608.914
K,2023,52.27,46.576982303731874,111974.3,123909.82034314238,135247.55
K,2024,31.972,28.489750874591838,111277.0,124069.73315266334,113608.914
K64,2022,31.972,28.000616626248217,104526.4,94671.97612777539,90273.17
K64,2023,52.27,45.77731236875999,103895.3,96413.10870785685,113065.46
K65,2022,31.972,24.406193841273577,11146.3,23642.130142972805,13165.641
K65,2023,52.27,39.90090554495716,10702.4,21781.495533071924,17910.998
K66,2022,31.972,23.353943018564138,6255.2,17148.254974570125,7071.418
K66,2023,52.27,38.180614336930674,6116.0,14233.219501000829,8627.515
L,2022,31.972,30.234453155726566,274027.7,271792.0907102716,261876.36
L,2023,52.27,49.42934024927524,281054.0,275771.62416887237,277658.3
L,2024,31.972,30.234453155726566,284767.6,274183.26978546707,261876.36
L68,2022,31.972,30.234453155726566,274027.7,271792.0907102721,261912.39
L68,2023,52.27,49.42934024927524,281054.0,275771.62416887283,276564.56
L68,2024,31.972,30.234453155726566,284767.6,274183.26978546754,261912.39
L68A,2022,31.972,28.432756646090834,116597.7,115950.88994445326,109754.1
L68A,2023,52.27,46.483804262828976,120159.9,118125.0455265739,131326.16
L68A,2024,31.972,28.432756646090834,122193.8,118342.06901964871,109754.1
M,2022,31.972,29.181322992757146,178523.4,161209.61451424332,161222.45
M,2023,52.27,47.70761143598824,184478.0,164133.86597217945,182979.7
M,2024,31.972,29.181322992757146,187702.1,163600.79358943878,161222.45
M69-M71,2022,31.972,28.554702996309615,129810.2,122310.80541796936,119773.695
M69-M71,2023,52.27,46.68317044967797,137725.3,124607.15652060369,141227.53
M69_M70,2022,31.972,27.781575303138183,96279.2,85054.99780390738,82637.35
M69_M70,2023,52.27,45.41920871684702,100029.2,86576.64149856148,104536.89
M71,2022,31.972,26.232540227729686,35828.2,45218.803262745496,36002.07
M71,2023,52.27,42.88674082645536,39567.9,45188.24677269673,43891.746
M72,2022,31.972,24.7399805774618,23137.2,25109.121165464167,14736.269
M72,2023,52.27,40.44660280194947,19558.1,23582.955310847145,18122.834
M73,2022,31.972,23.552563086471157,11034.1,17345.121402850375,7536.2275
M73,2023,52.27,38.50533193199823,12248.1,14629.111833203584,9838.461
M73-M75,2022,31.972,25.150383677199024,25348.2,28946.875937622972,17836.943
M73-M75,2023,52.27,41.11755770071291,27995.3,27831.95175036881,21297.7
M74_M75,2022,31.972,23.89798727241694,14324.7,18974.948025874794,8995.688
M74_M75,2023,52.27,39.07005488331145,15757.2,16605.068439814262,12288.56
M_N,2022,31.972,30.286050682068048,305320.4,273180.43219885416,275862.9
M_N,2023,52.27,49.51369539446069,308962.7,277211.6686118874,299950.7
M_N,2024,31.972,30.286050682068048,311556.5,275571.6112740496,275862.9
N,2022,31.972,28.50675821389848,126514.5,119728.32717907941,112833.305
N,2023,52.27,46.60478705869115,124421.2,121976.6355347829,133589.64
N,2024,31.972,28.50675821389848,123931.2,122119.50625427486,112833.305
N77,2022,31.972,26.298110420902667,43741.9,45679.82132693054,36571.492
N77,2023,52.27,42.99393943765114,43348.5,45714.96900818823,47323.12
N78,2022,31.972,25.19230750884727,22244.7,30269.07272473676,19291.701
N78,2023,52.27,41.18609763191064,21689.0,29196.158031173516,21950.76
N79,2022,31.972,21.874163026940337,1969.8,12265.710584055632,2511.9634
N79,2023,52.27,35.76136936751443,1645.2,7867.871516956016,4894.683
N80-N82,2022,31.972,26.73070605515875,57884.9,54055.00756709371,47791.137
N80-N82,2023,52.27,43.70117620114938,57302.1,54523.634795750026,58712.97
O,2022,31.972,29.040476331828543,161535.6,152919.62315172376,150885.28
O,2023,52.27,47.47734573579,163067.0,155702.74015984777,171637.42
O,2024,31.972,29.040476331828543,165989.2,155310.80222691922,150885.28
O-Q,2022,31.972,31.25337669955897,473637.9,439088.6327458909,433875.53
O-Q,2023,52.27,51.09514575522167,474538.6,444089.17169238767,459808.2
O-Q,2024,31.972,31.25337669955897,480032.4,441479.81182108633,433875.53
O84,2022,31.972,29.040476331828543,161535.6,152919.6231517233,150462.11
O84,2023,52.27,47.47734573579,163067.0,155702.7401598473,171717.19
O84,2024,31.972,29.040476331828543,165989.2,155310.80222691875,150462.11
P,2022,31.972,28.085110914452727,93910.9,100410.47168655414,95067.53
P,2023,52.27,45.91544937753172,95852.1,102236.2712001605,107088.875
P,2024,31.972,28.085110914452727,95878.0,102801.6507617496,95067.53
P85,2022,31.972,28.085110914452727,93910.9,100410.47168655414,94420.71
P85,2023,52.27,45.91544937753172,95852.1,102236.2712001605,107625.1
P85,2024,31.972,28.085110914452727,95878.0,102801.6507617496,94420.71
Q,2022,31.972,29.648511877724008,221536.9,203303.33601486078,202763.12
Q,2023,52.27,48.47140359841843,218375.4,206695.7309545353,217066.33
Q,2024,31.972,29.648511877724008,221261.1,205694.51509005623,202763.12
Q86,2022,31.972,28.812679031368315,148966.9,138616.89541137032,134511.7
Q86,2023,52.27,47.10492721661522,144325.8,141171.74966582097,155084.98
Q87_Q88,2022,31.972,27.37607009184837,72635.2,72311.93200313859,66372.38
Q87_Q88,2023,52.27,44.7562612192204,73744.0,73427.2419266249,88026.26
R,2022,31.972,25.440653585693685,26661.9,32583.662635820452,21478.822
R,2023,52.27,41.59211068823374,28003.8,31759.60145917954,25205.096
R,2024,31.972,25.440653585693685,28042.3,34974.841711015906,21478.822
R-U,2022,31.972,27.866802045225548,83411.5,91284.31780789746,84497.93
R-U,2023,52.27,45.558543191040265,84503.1,92891.36238656612,92202.516
R-U,2024,31.972,27.866802045225548,85309.2,93675.49688309291,84497.93
R90-R92,2022,31.972,24.358377222701876,15329.8,22439.23555594217,11855.892
R90-R92,2023,52.27,39.822731684931405,15939.2,20530.686624825,16418.152
R93,2022,31.972,23.57533550032013,11158.9,17500.52534966357,7567.4927
R93,2023,52.27,38.5425618228992,11863.5,14807.334724237677,9838.461
S,2022,31.972,26.910995151431848,50799.5,60564.136540312786,51125.207
S,2023,52.27,43.99592507710944,50139.9,61213.42124598753,56743.984
S,2024,31.972,26.910995151431848,50671.1,62955.31561550824,51125.207
S94,2022,31.972,25.32261087542556,24006.5,31652.269015712664,20736.738
S94,2023,52.27,41.39912643746072,24260.3,30709.923934730235,25211.445
S95,2022,31.972,19.49877591556053,1302.9,8630.923786644358,-1276.5337
S95,2023,52.27,31.87792496892121,1299.4,1852.8440319346264,973.55096
S96,2022,31.972,25.56102897584304,25234.7,35035.61372638773,23219.33
S96,2023,52.27,41.788908562721,24351.2,34332.17390028341,24564.273
T,2022,31.972,22.39698294782781,5791.3,13057.8541936744,3622.0718
T,2023,52.27,36.61611093090704,6191.2,9183.903313906398,6210.751
T,2024,31.972,22.39698294782781,6414.3,15449.033268869855,3622.0718
